"id","stimulus","acc","imm","int","moo","rev","intent"
"R_1DC4obGxS9gYmJC","crush",NA,5,1,3,2,1
"R_1DC4obGxS9gYmJC","drug",1,4,NA,1,3,0
"R_1DC4obGxS9gYmJC","emoaffair",NA,9,1,4,4,1
"R_1DC4obGxS9gYmJC","emot",NA,7,1,4,5,1
"R_1DC4obGxS9gYmJC","harm",NA,7,1,3,4,1
"R_1DC4obGxS9gYmJC","illegal",NA,10,1,5,6,1
"R_1DC4obGxS9gYmJC","imagine",1,7,NA,3,4,0
"R_1DC4obGxS9gYmJC","lie",NA,8,1,4,5,1
"R_1DC4obGxS9gYmJC","liejob",NA,5,1,4,4,1
"R_1DC4obGxS9gYmJC","mental",1,8,NA,4,5,0
"R_1DC4obGxS9gYmJC","other",1,8,NA,3,4,0
"R_1DC4obGxS9gYmJC","perform",1,2,NA,2,2,0
"R_1DC4obGxS9gYmJC","self",NA,8,1,5,5,1
"R_1DC4obGxS9gYmJC","sexaffair",1,9,NA,4,6,0
"R_1DC4obGxS9gYmJC","steal",1,3,NA,3,2,0
"R_1DC4obGxS9gYmJC","surprise",1,5,NA,4,5,0
"R_1DC4obGxS9gYmJC","trust",1,7,NA,3,4,0
"R_1DC4obGxS9gYmJC","unhappy",NA,3,1,1,3,1
"R_1dKW05tuJWoDTGZ","addict",NA,6,1,3,2,1
"R_1dKW05tuJWoDTGZ","cheat",1,9,NA,5,4,0
"R_1dKW05tuJWoDTGZ","crush",1,8,NA,4,5,0
"R_1dKW05tuJWoDTGZ","drug",NA,7,1,4,4,1
"R_1dKW05tuJWoDTGZ","emoaffair",1,8,NA,5,4,0
"R_1dKW05tuJWoDTGZ","emot",NA,7,1,6,6,1
"R_1dKW05tuJWoDTGZ","harm",NA,8,1,6,5,1
"R_1dKW05tuJWoDTGZ","illegal",NA,8,1,6,6,1
"R_1dKW05tuJWoDTGZ","imagine",1,6,NA,4,5,0
"R_1dKW05tuJWoDTGZ","lie",NA,7,1,5,6,1
"R_1dKW05tuJWoDTGZ","liejob",NA,7,1,5,6,1
"R_1dKW05tuJWoDTGZ","mental",1,7,NA,5,6,0
"R_1dKW05tuJWoDTGZ","other",NA,8,1,4,5,1
"R_1dKW05tuJWoDTGZ","perform",NA,10,1,5,6,1
"R_1dKW05tuJWoDTGZ","self",NA,7,1,4,3,1
"R_1dKW05tuJWoDTGZ","sexaffair",1,7,NA,5,5,0
"R_1dKW05tuJWoDTGZ","steal",NA,7,1,5,6,1
"R_1dKW05tuJWoDTGZ","surprise",1,8,NA,4,5,0
"R_1dKW05tuJWoDTGZ","trust",NA,7,1,4,4,1
"R_1dKW05tuJWoDTGZ","unhappy",NA,5,1,5,6,1
"R_1dMnaP6p0bDsjf8","addict",1,1,NA,1,1,0
"R_1dMnaP6p0bDsjf8","cheat",1,8,NA,4,4,0
"R_1dMnaP6p0bDsjf8","crush",1,1,NA,1,1,0
"R_1dMnaP6p0bDsjf8","drug",1,5,NA,2,3,0
"R_1dMnaP6p0bDsjf8","emoaffair",1,8,NA,4,4,0
"R_1dMnaP6p0bDsjf8","emot",NA,8,1,6,6,1
"R_1dMnaP6p0bDsjf8","harm",1,3,NA,2,2,0
"R_1dMnaP6p0bDsjf8","illegal",NA,10,1,6,6,1
"R_1dMnaP6p0bDsjf8","imagine",NA,7,1,4,4,1
"R_1dMnaP6p0bDsjf8","lie",NA,8,1,5,5,1
"R_1dMnaP6p0bDsjf8","liejob",1,1,NA,1,1,0
"R_1dMnaP6p0bDsjf8","mental",1,5,NA,3,1,0
"R_1dMnaP6p0bDsjf8","other",1,6,NA,3,4,0
"R_1dMnaP6p0bDsjf8","perform",1,1,NA,1,1,0
"R_1dMnaP6p0bDsjf8","self",NA,7,1,5,2,1
"R_1dMnaP6p0bDsjf8","sexaffair",1,10,NA,6,6,0
"R_1dMnaP6p0bDsjf8","steal",NA,10,1,4,6,1
"R_1dMnaP6p0bDsjf8","surprise",NA,1,1,1,1,1
"R_1dMnaP6p0bDsjf8","trust",1,2,NA,2,2,0
"R_1dMnaP6p0bDsjf8","unhappy",NA,1,1,1,1,1
"R_1DZOTtjuXpof8iv","addict",1,2,NA,4,2,0
"R_1DZOTtjuXpof8iv","cheat",NA,10,1,6,2,1
"R_1DZOTtjuXpof8iv","crush",NA,2,1,1,1,1
"R_1DZOTtjuXpof8iv","drug",NA,10,1,6,5,1
"R_1DZOTtjuXpof8iv","emoaffair",1,4,NA,4,2,0
"R_1DZOTtjuXpof8iv","emot",NA,8,1,4,3,1
"R_1DZOTtjuXpof8iv","harm",NA,10,1,6,2,1
"R_1DZOTtjuXpof8iv","illegal",1,6,NA,2,1,0
"R_1DZOTtjuXpof8iv","imagine",1,3,NA,2,1,0
"R_1DZOTtjuXpof8iv","lie",1,7,NA,4,4,0
"R_1DZOTtjuXpof8iv","liejob",NA,10,1,5,5,1
"R_1DZOTtjuXpof8iv","mental",NA,2,1,3,2,1
"R_1DZOTtjuXpof8iv","other",NA,8,1,5,4,1
"R_1DZOTtjuXpof8iv","perform",NA,3,1,2,4,1
"R_1DZOTtjuXpof8iv","self",1,1,NA,1,1,0
"R_1DZOTtjuXpof8iv","sexaffair",1,8,NA,5,2,0
"R_1DZOTtjuXpof8iv","steal",NA,10,1,6,6,1
"R_1DZOTtjuXpof8iv","surprise",NA,1,1,1,1,1
"R_1DZOTtjuXpof8iv","trust",NA,6,1,4,4,1
"R_1DZOTtjuXpof8iv","unhappy",1,2,NA,1,1,0
"R_1Ebx1Q5CccCsey9","addict",1,5,NA,1,1,0
"R_1Ebx1Q5CccCsey9","cheat",NA,9,1,6,6,1
"R_1Ebx1Q5CccCsey9","crush",1,1,NA,1,1,0
"R_1Ebx1Q5CccCsey9","drug",NA,9,1,5,4,1
"R_1Ebx1Q5CccCsey9","emoaffair",NA,7,1,4,3,1
"R_1Ebx1Q5CccCsey9","emot",1,1,NA,2,2,0
"R_1Ebx1Q5CccCsey9","harm",NA,8,1,4,3,1
"R_1Ebx1Q5CccCsey9","illegal",1,1,NA,1,1,0
"R_1Ebx1Q5CccCsey9","imagine",NA,1,1,1,1,1
"R_1Ebx1Q5CccCsey9","lie",NA,4,1,4,4,1
"R_1Ebx1Q5CccCsey9","liejob",NA,7,1,5,5,1
"R_1Ebx1Q5CccCsey9","mental",1,1,NA,1,1,0
"R_1Ebx1Q5CccCsey9","other",NA,3,1,2,2,1
"R_1Ebx1Q5CccCsey9","perform",1,3,NA,2,2,0
"R_1Ebx1Q5CccCsey9","self",NA,1,1,1,1,1
"R_1Ebx1Q5CccCsey9","sexaffair",NA,5,1,3,2,1
"R_1Ebx1Q5CccCsey9","steal",NA,8,1,5,5,1
"R_1Ebx1Q5CccCsey9","surprise",NA,5,1,3,3,1
"R_1Ebx1Q5CccCsey9","trust",NA,1,1,1,1,1
"R_1Ebx1Q5CccCsey9","unhappy",NA,1,1,1,1,1
"R_1EWoC4nDgh6ujqd","addict",1,1,NA,1,1,0
"R_1EWoC4nDgh6ujqd","cheat",NA,7,1,2,1,1
"R_1EWoC4nDgh6ujqd","crush",1,1,NA,1,1,0
"R_1EWoC4nDgh6ujqd","drug",1,5,NA,5,1,0
"R_1EWoC4nDgh6ujqd","emoaffair",NA,10,1,6,6,1
"R_1EWoC4nDgh6ujqd","emot",NA,10,1,5,5,1
"R_1EWoC4nDgh6ujqd","harm",NA,10,1,6,5,1
"R_1EWoC4nDgh6ujqd","illegal",NA,9,1,3,4,1
"R_1EWoC4nDgh6ujqd","imagine",1,4,NA,2,1,0
"R_1EWoC4nDgh6ujqd","lie",1,3,NA,1,1,0
"R_1EWoC4nDgh6ujqd","liejob",NA,3,1,1,1,1
"R_1EWoC4nDgh6ujqd","mental",1,8,NA,5,1,0
"R_1EWoC4nDgh6ujqd","other",1,10,NA,6,6,0
"R_1EWoC4nDgh6ujqd","perform",NA,10,1,4,1,1
"R_1EWoC4nDgh6ujqd","self",NA,10,1,1,1,1
"R_1EWoC4nDgh6ujqd","sexaffair",1,10,NA,6,6,0
"R_1EWoC4nDgh6ujqd","steal",1,5,NA,1,1,0
"R_1EWoC4nDgh6ujqd","surprise",1,1,NA,1,1,0
"R_1EWoC4nDgh6ujqd","trust",NA,1,1,1,1,1
"R_1EWoC4nDgh6ujqd","unhappy",NA,1,1,1,1,1
"R_1g2xGFNizz0R4sD","addict",1,1,NA,1,1,0
"R_1g2xGFNizz0R4sD","cheat",1,6,NA,3,3,0
"R_1g2xGFNizz0R4sD","crush",1,3,NA,1,1,0
"R_1g2xGFNizz0R4sD","drug",NA,2,1,1,1,1
"R_1g2xGFNizz0R4sD","emoaffair",1,4,NA,3,3,0
"R_1g2xGFNizz0R4sD","emot",1,1,NA,1,1,0
"R_1g2xGFNizz0R4sD","harm",NA,8,1,4,1,1
"R_1g2xGFNizz0R4sD","illegal",NA,10,1,6,3,1
"R_1g2xGFNizz0R4sD","imagine",NA,8,1,2,1,1
"R_1g2xGFNizz0R4sD","lie",NA,8,1,2,1,1
"R_1g2xGFNizz0R4sD","liejob",NA,8,1,4,2,1
"R_1g2xGFNizz0R4sD","mental",1,2,NA,2,2,0
"R_1g2xGFNizz0R4sD","other",NA,10,1,6,5,1
"R_1g2xGFNizz0R4sD","perform",1,1,NA,1,1,0
"R_1g2xGFNizz0R4sD","self",1,1,NA,1,1,0
"R_1g2xGFNizz0R4sD","sexaffair",1,10,NA,4,2,0
"R_1g2xGFNizz0R4sD","steal",1,10,NA,6,4,0
"R_1g2xGFNizz0R4sD","surprise",1,1,NA,1,1,0
"R_1g2xGFNizz0R4sD","trust",NA,9,1,5,4,1
"R_1g2xGFNizz0R4sD","unhappy",1,1,NA,1,1,0
"R_1g7miVTC35bbFyB","addict",NA,7,1,4,4,1
"R_1g7miVTC35bbFyB","cheat",1,5,NA,3,4,0
"R_1g7miVTC35bbFyB","crush",1,6,NA,3,2,0
"R_1g7miVTC35bbFyB","drug",1,8,NA,4,4,0
"R_1g7miVTC35bbFyB","emoaffair",1,7,NA,6,5,0
"R_1g7miVTC35bbFyB","emot",NA,7,1,4,3,1
"R_1g7miVTC35bbFyB","harm",1,4,NA,2,2,0
"R_1g7miVTC35bbFyB","illegal",1,6,NA,3,3,0
"R_1g7miVTC35bbFyB","imagine",1,4,NA,2,3,0
"R_1g7miVTC35bbFyB","lie",1,6,NA,3,2,0
"R_1g7miVTC35bbFyB","liejob",NA,8,1,5,4,1
"R_1g7miVTC35bbFyB","mental",NA,8,1,5,5,1
"R_1g7miVTC35bbFyB","other",1,9,NA,6,6,0
"R_1g7miVTC35bbFyB","perform",1,5,NA,1,1,0
"R_1g7miVTC35bbFyB","self",NA,9,1,3,5,1
"R_1g7miVTC35bbFyB","sexaffair",1,9,NA,5,6,0
"R_1g7miVTC35bbFyB","steal",NA,10,1,5,6,1
"R_1g7miVTC35bbFyB","surprise",NA,1,1,1,1,1
"R_1g7miVTC35bbFyB","trust",1,5,NA,2,5,0
"R_1g7miVTC35bbFyB","unhappy",1,7,NA,3,1,0
"R_1gnDN4TkvXnyx1s","addict",NA,8,1,4,1,1
"R_1gnDN4TkvXnyx1s","cheat",NA,10,1,4,1,1
"R_1gnDN4TkvXnyx1s","crush",NA,7,1,1,1,1
"R_1gnDN4TkvXnyx1s","drug",1,1,NA,1,1,0
"R_1gnDN4TkvXnyx1s","emoaffair",NA,9,1,5,1,1
"R_1gnDN4TkvXnyx1s","emot",NA,9,1,5,1,1
"R_1gnDN4TkvXnyx1s","harm",1,1,NA,1,1,0
"R_1gnDN4TkvXnyx1s","illegal",NA,10,1,4,1,1
"R_1gnDN4TkvXnyx1s","imagine",1,1,NA,1,1,0
"R_1gnDN4TkvXnyx1s","lie",1,9,NA,4,1,0
"R_1gnDN4TkvXnyx1s","liejob",NA,10,1,4,1,1
"R_1gnDN4TkvXnyx1s","mental",1,1,NA,1,1,0
"R_1gnDN4TkvXnyx1s","other",1,10,NA,4,1,0
"R_1gnDN4TkvXnyx1s","perform",1,1,NA,1,1,0
"R_1gnDN4TkvXnyx1s","self",NA,5,1,2,1,1
"R_1gnDN4TkvXnyx1s","sexaffair",1,10,NA,5,1,0
"R_1gnDN4TkvXnyx1s","steal",1,10,NA,4,1,0
"R_1gnDN4TkvXnyx1s","surprise",NA,1,1,1,1,1
"R_1gnDN4TkvXnyx1s","trust",NA,6,1,2,1,1
"R_1gnDN4TkvXnyx1s","unhappy",NA,1,1,1,1,1
"R_1gSVB9tFp8v5ZwE","addict",1,1,NA,1,1,0
"R_1gSVB9tFp8v5ZwE","cheat",NA,7,1,4,5,1
"R_1gSVB9tFp8v5ZwE","crush",1,2,NA,2,1,0
"R_1gSVB9tFp8v5ZwE","drug",NA,1,1,1,1,1
"R_1gSVB9tFp8v5ZwE","emoaffair",1,3,NA,2,1,0
"R_1gSVB9tFp8v5ZwE","emot",1,1,NA,1,1,0
"R_1gSVB9tFp8v5ZwE","harm",1,1,NA,1,1,0
"R_1gSVB9tFp8v5ZwE","illegal",NA,1,1,1,1,1
"R_1gSVB9tFp8v5ZwE","imagine",NA,3,1,2,2,1
"R_1gSVB9tFp8v5ZwE","lie",1,3,NA,2,2,0
"R_1gSVB9tFp8v5ZwE","liejob",1,3,NA,3,4,0
"R_1gSVB9tFp8v5ZwE","mental",NA,1,1,1,1,1
"R_1gSVB9tFp8v5ZwE","other",1,5,NA,3,2,0
"R_1gSVB9tFp8v5ZwE","perform",1,1,NA,1,1,0
"R_1gSVB9tFp8v5ZwE","self",NA,2,1,1,2,1
"R_1gSVB9tFp8v5ZwE","sexaffair",1,7,NA,4,2,0
"R_1gSVB9tFp8v5ZwE","steal",NA,7,1,5,5,1
"R_1gSVB9tFp8v5ZwE","surprise",NA,1,1,1,2,1
"R_1gSVB9tFp8v5ZwE","trust",NA,6,1,4,4,1
"R_1gSVB9tFp8v5ZwE","unhappy",NA,1,1,1,1,1
"R_1GvGdtOKQc1yKXR","addict",NA,2,1,1,1,1
"R_1GvGdtOKQc1yKXR","cheat",1,7,NA,4,5,0
"R_1GvGdtOKQc1yKXR","crush",NA,1,1,1,1,1
"R_1GvGdtOKQc1yKXR","drug",NA,4,1,2,2,1
"R_1GvGdtOKQc1yKXR","emoaffair",1,2,NA,2,1,0
"R_1GvGdtOKQc1yKXR","emot",NA,6,1,5,5,1
"R_1GvGdtOKQc1yKXR","harm",1,1,NA,1,1,0
"R_1GvGdtOKQc1yKXR","illegal",NA,9,1,6,6,1
"R_1GvGdtOKQc1yKXR","imagine",NA,1,1,1,1,1
"R_1GvGdtOKQc1yKXR","lie",NA,2,1,2,2,1
"R_1GvGdtOKQc1yKXR","liejob",1,2,NA,1,2,0
"R_1GvGdtOKQc1yKXR","mental",1,1,NA,1,2,0
"R_1GvGdtOKQc1yKXR","other",1,5,NA,3,4,0
"R_1GvGdtOKQc1yKXR","perform",NA,5,1,4,5,1
"R_1GvGdtOKQc1yKXR","self",NA,1,1,1,2,1
"R_1GvGdtOKQc1yKXR","sexaffair",NA,7,1,5,5,1
"R_1GvGdtOKQc1yKXR","steal",1,5,NA,4,2,0
"R_1GvGdtOKQc1yKXR","surprise",1,2,NA,2,1,0
"R_1GvGdtOKQc1yKXR","trust",1,2,NA,1,2,0
"R_1GvGdtOKQc1yKXR","unhappy",1,1,NA,1,1,0
"R_1Hje7kNpBIpQcZS","addict",NA,7,1,4,3,1
"R_1Hje7kNpBIpQcZS","cheat",NA,9,1,5,5,1
"R_1Hje7kNpBIpQcZS","crush",1,10,NA,5,3,0
"R_1Hje7kNpBIpQcZS","drug",NA,10,1,6,6,1
"R_1Hje7kNpBIpQcZS","emoaffair",1,6,NA,3,3,0
"R_1Hje7kNpBIpQcZS","emot",1,2,NA,2,2,0
"R_1Hje7kNpBIpQcZS","harm",NA,6,1,4,3,1
"R_1Hje7kNpBIpQcZS","illegal",1,10,NA,6,6,0
"R_1Hje7kNpBIpQcZS","imagine",1,10,NA,6,6,0
"R_1Hje7kNpBIpQcZS","lie",1,8,NA,3,3,0
"R_1Hje7kNpBIpQcZS","liejob",1,1,NA,1,1,0
"R_1Hje7kNpBIpQcZS","mental",NA,7,1,4,4,1
"R_1Hje7kNpBIpQcZS","other",NA,10,1,6,4,1
"R_1Hje7kNpBIpQcZS","perform",NA,6,1,3,3,1
"R_1Hje7kNpBIpQcZS","self",1,1,NA,1,1,0
"R_1Hje7kNpBIpQcZS","sexaffair",1,10,NA,6,6,0
"R_1Hje7kNpBIpQcZS","steal",1,10,NA,6,6,0
"R_1Hje7kNpBIpQcZS","surprise",NA,3,1,2,2,1
"R_1Hje7kNpBIpQcZS","trust",1,9,NA,5,4,0
"R_1Hje7kNpBIpQcZS","unhappy",NA,1,1,1,1,1
